Intervenant;Statut;Acquisition;Distribution;Exploration;Data Services;Socle&Enabler;Core Team;Surveillances des comm.;Analytic;IA
MARTIN, Jean;CA-CIB;1;;;;;;;;
DUPONT, Marie;Prestataire;;1;;;;;;;
RENARD, Thomas;CA-CIB;;;1;;;;;;
LECOMTE, Sophie;Prestataire;;;;1;;;;;
BENOIT, Lucas;CA-CIB;;;;;1;;;;
FAURE, Claire;Prestataire;;;;;;1;;;
LECLERC, Emma;CA-CIB;;;;;;;1;;
NGUYEN, Hoa;Prestataire;;;;;;;;1;
GUITTARD, Raphael;CA-CIB;;;;;;1;1;;
ABDELLI, Ahmed;Prestataire;;;;;;1;;;
TCHIEGAING KAMGUIA, Arnaud;Prestataire;;;;;;;;;1
