Project Code;Project Is Alive;WorkPackage Name;Task Name;Organization Unit Name;User First Name;User Last Name;User Country Name;User Contract Type;TimeSheet Mode Name;Timesheet Entry Details Calendar Date;Status;Is Published;Timesheet Entry Details Value;Application Cluster Name;Project Name
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-06;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-07;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-08;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Tests unitaires;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-09;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Tests unitaires;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-12;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-13;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-14;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-15;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Tests unitaires;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-16;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Tests unitaires;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-19;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-20;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-21;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-22;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Tests unitaires;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-23;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Tests unitaires;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-26;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-27;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-28;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-29;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Tests unitaires;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-30;Validated;Yes;1.0;Cluster Core;Projet Alpha
P02508;Yes;WP2 - Architecture;Cadrage technique;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-01-31;Validated;Yes;1.0;Cluster Core;CPL - Target Architecture
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-02-02;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-02-03;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Tests unitaires;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-02-04;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Tests unitaires;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-02-05;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-02-06;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-02-09;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-02-10;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Tests unitaires;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-02-11;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Tests unitaires;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-02-12;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-02-13;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-02-16;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Développement backend;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-02-17;Validated;Yes;1.0;Cluster Core;Projet Alpha
A12345;Yes;WP1 - Développement;Tests unitaires;RGU DSI Architecture & Data;Jean;MARTIN;France;CDI;Timesheet;2026-02-18;Validated;Yes;1.0;Cluster Core;Projet Alpha
