Intervenant;Mois;PRJ_CodeProjet;NbJours;PRJ_LibelleProjet;Year of charge;PRJ_RespNiv1;Code UT;Type Intervenant
MARTIN, Jean;janvier;A12345;12350;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
MARTIN, Jean;février;A12345;12350;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
MARTIN, Jean;mars;A12345;13000;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
MARTIN, Jean;avril;A12345;13650;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
MARTIN, Jean;mai;A12345;13650;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
MARTIN, Jean;juin;A12345;13000;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
MARTIN, Jean;juillet;A12345;14300;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
MARTIN, Jean;août;A12345;13650;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
MARTIN, Jean;septembre;A12345;14300;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
MARTIN, Jean;octobre;A12345;13650;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
MARTIN, Jean;novembre;A12345;13650;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
MARTIN, Jean;décembre;A12345;14300;Projet Alpha;2026;DURAND, Claire;RGU;CA-CIB
MARTIN, Jean;janvier;P02508;1300;CPL - Target Architecture;2026;MOREAU, Luc;RGU;CA-CIB
MARTIN, Jean;février;P02508;650;CPL - Target Architecture;2026;MOREAU, Luc;RGU;CA-CIB
DUPONT, Marie;janvier;A12345;15000;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
DUPONT, Marie;février;A12345;15000;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
DUPONT, Marie;mars;A12345;15000;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
DUPONT, Marie;avril;A12345;16500;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
DUPONT, Marie;mai;A12345;15750;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
DUPONT, Marie;juin;A12345;15000;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
DUPONT, Marie;juillet;A12345;16500;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
DUPONT, Marie;août;A12345;15750;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
DUPONT, Marie;septembre;A12345;16500;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
DUPONT, Marie;octobre;A12345;15750;Projet Alpha;2026;DURAND, Claire;RGU;Prestataire
